Id,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,EducationYears,Passport
8043,Miller,750,EEUU,Female,47.0,7,121376.15,2,1.0,0.0,54473.6,12.4,22639912
8044,Toscano,505,EEUU,Male,49.0,7,80001.23,1,0.0,0.0,135180.11,14.9,11133313
8045,Butusov,597,EEUU,Female,42.0,4,64740.12,1,1.0,1.0,106841.12,12.3,14072084
8046,Santiago,772,France,Female,51.0,9,143930.92,1,0.0,1.0,46675.51,13.2,27564563
8047,Greaves,656,Italy,Male,32.0,5,136963.12,1,1.0,0.0,133814.28,11.2,22760724
8048,Cunningham,650,Italy,Male,25.0,7,160599.06,2,1.0,1.0,28391.52,10.5,16608144
8049,Johnson,658,EEUU,Female,40.0,5,143566.12,1,1.0,1.0,189607.71,11.6,26162917
8050,Isayeva,583,EEUU,Male,40.0,9,112701.04,1,0.0,0.0,29213.63,13.1,25738071
8051,Pan,738,France,Female,40.0,6,114940.67,2,1.0,1.0,194895.57,12.6,15101633
8052,Wood,504,EEUU,Male,42.0,3,134936.97,2,0.0,0.0,135178.91,11.8,13699729
8053,Ofodile,689,EEUU,Male,39.0,4,0.0,2,1.0,0.0,196112.45,13.8,13537350
8054,L?,625,France,Female,39.0,10,129845.26,1,1.0,1.0,96444.88,11.5,12728418
8055,Tu,485,EEUU,Male,37.0,5,0.0,2,0.0,1.0,170226.47,12.8,16462043
8056,Ch'in,751,France,Male,54.0,9,156367.6,2,0.0,1.0,116179.92,13.8,13153865
8057,O'Donnell,668,Italy,Male,38.0,1,147904.31,1,1.0,1.0,69370.05,12.4,13419817
8058,Mills,630,France,Female,28.0,8,106425.75,1,1.0,1.0,20344.84,9.1,28248593
8059,Matthias,721,EEUU,Male,46.0,1,115764.32,2,0.0,0.0,102950.79,10.9,15429703
8060,Docherty,701,Italy,Female,30.0,2,0.0,2,1.0,0.0,115650.63,9.2,10193522
8061,Cherkasova,716,EEUU,Female,29.0,10,87946.39,1,1.0,1.0,182531.74,9.8,22337823
8062,Gallagher,667,Italy,Male,35.0,4,97585.32,2,0.0,0.0,57213.46,13.0,27899469
8063,Kodilinyechukwu,665,EEUU,Male,35.0,8,110934.54,1,1.0,0.0,169287.99,14.0,18078356
8064,Shao,812,France,Male,25.0,5,54817.55,1,1.0,0.0,131660.31,10.2,14434371
8065,Trevisano,850,EEUU,Female,36.0,6,0.0,2,1.0,1.0,190194.95,14.2,24205183
8066,Lu,655,Italy,Female,36.0,1,135515.76,1,1.0,0.0,86013.96,10.5,12935388
8067,Forster,624,EEUU,Female,45.0,3,68639.57,1,1.0,0.0,168002.31,12.1,13395954
8068,Chuang,629,Italy,Male,41.0,10,150148.51,1,0.0,0.0,6936.27,10.7,11399497
8069,Tai,608,Italy,Female,28.0,4,0.0,2,1.0,0.0,10899.63,8.9,16966736
8070,Walker,651,France,Female,35.0,1,163700.78,3,1.0,1.0,29583.48,11.7,25727572
8071,Anenechi,539,France,Female,43.0,3,116220.5,3,1.0,0.0,55803.96,12.3,12566886
8072,Ardis,542,EEUU,Male,32.0,7,107871.72,1,1.0,0.0,125302.64,9.6,16614687
8073,Chinwenma,648,Italy,Male,49.0,5,0.0,1,1.0,0.0,149946.43,12.4,15819701
8074,Yu,559,EEUU,Male,34.0,4,0.0,2,1.0,1.0,66721.98,11.1,16155965
8075,Cartwright,701,Italy,Female,39.0,9,0.0,2,1.0,1.0,110043.88,10.8,19349989
8076,Yang,587,EEUU,Male,42.0,1,0.0,1,0.0,0.0,123006.91,10.7,16836197
8077,Johnstone,688,France,Female,34.0,9,91025.58,2,0.0,1.0,163783.0,12.3,12096953
8078,Marsden,790,Italy,Female,37.0,3,0.0,3,0.0,0.0,98897.32,13.4,18671409
8079,Ugorji,614,EEUU,Female,27.0,9,106414.57,2,0.0,0.0,77500.81,12.4,20790422
8080,Nevzorova,584,Italy,Female,30.0,5,0.0,2,1.0,1.0,185201.58,11.8,25011985
8081,Ruiz,498,France,Male,42.0,3,152039.7,1,1.0,1.0,53445.17,13.1,21138983
8082,Siciliani,850,France,Female,48.0,6,111962.99,1,1.0,0.0,111755.8,12.6,27106056
8083,Crawford,719,Italy,Female,47.0,9,116393.59,1,1.0,0.0,63051.32,13.5,26427734
8084,Matthews,663,EEUU,Female,27.0,9,0.0,2,1.0,0.0,150850.29,10.1,21278756
8085,Robinson,622,Italy,Female,23.0,8,0.0,2,1.0,1.0,131389.39,9.9,14081105
8086,Onyemauchechi,582,Italy,Male,33.0,6,0.0,2,0.0,1.0,72970.93,10.9,27257572
8087,Chimaraoke,575,France,Male,47.0,9,107915.94,2,1.0,1.0,63452.18,10.6,27956179
8088,Lo,526,Italy,Male,66.0,7,132044.6,2,1.0,1.0,158365.89,13.3,16314794
8089,De Bernales,663,France,Male,37.0,7,143625.83,2,0.0,1.0,176487.05,14.1,15069852
8090,Ikedinachukwu,847,Italy,Male,31.0,5,0.0,2,1.0,1.0,76326.67,9.2,10373073
8091,Page,580,EEUU,Female,35.0,1,102097.33,1,0.0,1.0,168285.85,12.6,13043289
8092,Sims,687,Italy,Male,38.0,8,69434.4,2,1.0,1.0,66580.13,12.7,21311844
8093,McIver,698,Italy,Female,38.0,1,171848.38,1,0.0,0.0,16957.45,9.3,24757437
8094,Afamefuna,824,France,Male,77.0,3,27517.15,2,0.0,1.0,2746.41,16.3,21046890
8095,Feng,734,EEUU,Male,43.0,7,107805.67,1,0.0,0.0,182505.68,15.1,17212469
8096,Uwaezuoke,641,EEUU,Female,53.0,0,123835.52,2,0.0,1.0,160110.65,14.5,25965804
8097,Liao,350,EEUU,Male,51.0,10,0.0,1,1.0,1.0,125823.79,13.9,22011021
8098,Trevisani,656,EEUU,Male,63.0,8,0.0,2,0.0,1.0,57014.43,15.2,24504813
8099,Fyodorova,761,France,Male,62.0,5,98854.34,1,0.0,0.0,86920.97,13.2,23616834
8100,Nicholson,561,EEUU,Female,49.0,8,0.0,2,1.0,1.0,12513.07,11.1,28325667
8101,Hu,640,EEUU,Female,50.0,9,117565.03,2,0.0,0.0,82559.77,11.0,13877651
8102,Moretti,763,Italy,Female,39.0,7,0.0,2,1.0,0.0,19458.75,11.0,20148130
8103,Ch'in,756,EEUU,Male,60.0,2,0.0,1,1.0,1.0,166513.49,12.8,14346421
8104,Yin,639,Italy,Female,27.0,2,0.0,1,1.0,1.0,82938.99,9.7,14563681
8105,D'Albertis,735,France,Male,28.0,5,160454.15,2,0.0,1.0,114957.22,11.4,23947956
8106,Ingram,689,France,Female,55.0,1,76296.81,1,1.0,0.0,42364.75,14.7,22811782
8107,Maher,581,Italy,Male,30.0,0,53291.86,1,0.0,0.0,196582.28,11.2,24147254
8108,Bianchi,693,EEUU,Male,37.0,1,0.0,2,1.0,1.0,82867.55,12.5,19694294
8109,Fletcher,584,EEUU,Female,66.0,5,0.0,1,1.0,0.0,49553.38,15.9,13631692
8110,Tan,569,France,Male,25.0,9,173459.45,2,1.0,1.0,44381.06,11.3,11126039
8111,Kerr,710,EEUU,Male,38.0,2,0.0,2,1.0,0.0,96.27,12.7,25703983
8112,Esposito,630,Italy,Male,32.0,4,82034.0,1,0.0,0.0,146326.45,11.3,11306412
8113,Allan,471,EEUU,Female,58.0,4,114713.57,1,1.0,1.0,36315.03,13.5,23724587
8114,Poole,789,France,Male,51.0,3,104677.09,1,1.0,0.0,74265.38,13.7,15257369
8115,Shao,584,France,Female,29.0,7,105204.01,1,0.0,1.0,138490.03,12.7,17906649
8116,Kelly,489,Italy,Male,58.0,4,0.0,2,1.0,1.0,191419.32,13.3,17441672
8117,Godfrey,783,EEUU,Male,40.0,6,0.0,2,1.0,0.0,109742.55,13.9,22372342
8118,Ejikemeifeuwa,699,EEUU,Male,44.0,8,158697.61,1,1.0,0.0,107181.22,14.3,18288786
8119,Johnstone,659,France,Male,67.0,6,117411.6,1,1.0,1.0,45071.09,13.6,21736030
8120,Stewart,606,France,Female,27.0,6,172310.33,1,0.0,1.0,111448.92,9.2,12331600
8121,Allan,647,EEUU,Female,33.0,4,0.0,1,1.0,0.0,152323.04,12.7,13810099
8122,Simmons,736,EEUU,Female,24.0,0,0.0,2,1.0,0.0,109355.73,8.6,11498944
8123,Chia,499,EEUU,Male,60.0,7,76961.6,2,1.0,1.0,83643.87,13.5,16143075
8124,Pirozzi,590,Italy,Female,51.0,10,84474.62,2,1.0,1.0,190937.09,12.7,19649274
8125,Chiemenam,718,EEUU,Male,36.0,9,0.0,1,1.0,0.0,45909.87,12.8,13377895
8126,Burns,683,EEUU,Male,43.0,8,0.0,1,1.0,0.0,96754.8,11.3,24602003
8127,Ewen,726,Italy,Female,48.0,6,99906.19,1,1.0,0.0,64323.24,13.0,13044863
8128,Young,637,France,Female,27.0,7,135842.89,1,1.0,1.0,101418.05,9.4,24117215
8129,Hsia,661,France,Female,47.0,0,109493.62,1,0.0,0.0,188324.01,13.7,26319771
8130,Slye,850,Italy,Male,41.0,8,132838.07,1,1.0,1.0,175347.28,13.7,18849699
8131,Wall,595,Italy,Male,35.0,8,0.0,1,1.0,0.0,100015.79,11.2,24821171
8132,Chiefo,718,EEUU,Female,43.0,0,93143.39,1,1.0,0.0,167554.86,12.8,28386596
8133,Butusov,631,France,Female,37.0,2,121801.72,2,0.0,1.0,23146.62,12.9,20609247
8134,Alekseeva,795,EEUU,Female,40.0,2,101891.1,1,1.0,1.0,183044.86,11.1,27032950
8135,Parkinson,627,France,Male,30.0,6,112372.96,1,1.0,1.0,118029.09,13.1,10743843
8136,Carr,579,France,Male,42.0,0,144386.32,1,1.0,1.0,22497.1,10.2,20548466
8137,Mitchell,567,EEUU,Female,45.0,4,0.0,2,0.0,1.0,121053.19,13.0,11917897
8138,Chang,577,Italy,Male,31.0,6,0.0,1,1.0,1.0,196395.25,13.2,14227393
8139,Ikechukwu,744,France,Male,29.0,6,123737.04,2,1.0,0.0,141558.04,10.9,20292728
8140,Vasilyeva,762,France,Male,28.0,3,125155.83,2,1.0,1.0,106024.02,11.1,20006394
8141,Gearheart,718,Italy,Female,49.0,10,82321.88,1,0.0,1.0,11144.4,13.1,13273213
8142,Hu,642,France,Female,40.0,6,129502.49,2,0.0,1.0,86099.23,10.9,28306372
8143,Mort,653,Italy,Male,55.0,7,0.0,2,1.0,1.0,41967.03,13.9,17370462
8144,Ts'ai,834,EEUU,Female,49.0,8,160602.25,2,1.0,0.0,129273.94,15.0,27719793
8145,Welch,667,EEUU,Male,24.0,4,0.0,2,0.0,0.0,180329.83,12.2,14813722
8146,Nebechi,686,France,Male,33.0,9,141918.09,2,0.0,1.0,184036.47,13.3,27329795
8147,P'eng,669,Italy,Female,33.0,8,0.0,2,0.0,1.0,128538.05,13.0,22461032
8148,Marchesi,697,Italy,Female,40.0,7,130334.35,2,0.0,1.0,116951.1,11.9,12794439
8149,Smeaton,633,Italy,Male,42.0,10,0.0,1,0.0,1.0,79408.17,11.6,10161408
8150,Suttor,686,EEUU,Female,31.0,1,0.0,2,1.0,0.0,4802.25,10.3,27520419
8151,Lane,634,Italy,Female,41.0,4,0.0,2,1.0,1.0,164549.74,11.1,21049619
8152,Boag,640,EEUU,Male,43.0,7,132412.38,1,0.0,0.0,69584.3,13.1,16010505
8153,Ulyanova,598,Italy,Male,41.0,8,0.0,2,1.0,1.0,161954.43,11.1,16872037
8154,Akhtar,692,Italy,Male,46.0,2,0.0,2,1.0,1.0,105983.09,13.6,12111408
8155,Nixon,653,EEUU,Male,33.0,1,0.0,2,0.0,0.0,53379.52,9.8,18632903
8156,Howe,626,EEUU,Female,32.0,0,0.0,2,0.0,0.0,187172.54,13.0,18442295
8157,Vanzetti,548,EEUU,Female,29.0,4,0.0,2,0.0,1.0,48673.18,8.6,13350563
8158,Chiabuotu,569,France,Female,28.0,3,100032.52,1,1.0,0.0,5159.21,8.0,28617508
8159,Stevenson,784,EEUU,Male,31.0,7,0.0,2,1.0,1.0,143204.41,11.0,15943510
8160,Rogova,636,EEUU,Female,34.0,3,0.0,2,1.0,1.0,44756.25,9.0,17257961
8161,Waters,651,Italy,Female,46.0,4,89743.05,1,1.0,0.0,156425.57,14.5,13194494
8162,He,672,EEUU,Male,34.0,6,0.0,1,0.0,0.0,22736.06,8.6,16582137
8163,Mitchell,620,EEUU,Male,32.0,6,0.0,2,1.0,0.0,56139.09,10.1,23629615
8164,Nwoye,841,EEUU,Female,52.0,5,0.0,1,0.0,0.0,183239.71,13.9,26743613
8165,Favors,481,EEUU,Male,37.0,8,152303.66,2,1.0,1.0,175082.2,10.6,21994673
8166,Willis,735,EEUU,Male,44.0,9,120681.63,1,1.0,0.0,74836.34,10.9,21877979
8167,McGregor,675,EEUU,Male,40.0,7,113208.86,2,1.0,0.0,34577.36,10.1,10783135
8168,Nelson,698,France,Female,52.0,1,107906.75,1,1.0,0.0,168886.39,13.9,14786633
8169,Chien,527,France,Male,58.0,3,137318.42,1,1.0,1.0,126144.96,12.8,18356413
8170,Johnson,443,France,Female,29.0,9,99027.61,2,1.0,0.0,10940.4,10.3,22220402
8171,Chou,673,EEUU,Male,41.0,5,0.0,1,1.0,1.0,65657.29,13.2,20597824
8172,Brooks,615,EEUU,Male,34.0,1,83503.11,2,1.0,1.0,73124.53,11.8,23376594
8173,Chin,619,Italy,Female,56.0,7,0.0,2,1.0,1.0,42442.21,11.7,14734820
8174,Mai,689,Italy,Female,55.0,4,0.0,2,1.0,1.0,58442.25,12.2,23522635
8175,Martinez,658,EEUU,Female,43.0,7,140260.36,2,1.0,0.0,2748.72,12.4,20064369
8176,Kistler,504,France,Male,42.0,7,131287.36,2,1.0,1.0,149697.78,13.5,13621169
8177,Hansen,662,EEUU,Female,38.0,2,96479.81,1,1.0,0.0,120259.41,13.5,19223716
8178,Burns,683,France,Female,32.0,0,138171.1,2,1.0,1.0,188203.58,12.5,25412274
8179,Zikoranachidimma,718,EEUU,Male,35.0,3,97560.16,1,1.0,1.0,53511.74,9.1,12830523
8180,Lucchesi,712,EEUU,Female,29.0,2,0.0,1,1.0,1.0,144375.0,11.3,13374240
8181,Haddon,598,Italy,Female,64.0,1,62979.93,1,1.0,1.0,152273.57,16.2,21773941
8182,Moore,719,France,Female,76.0,10,95052.29,1,1.0,0.0,176244.87,15.2,23053025
8183,Hall,763,EEUU,Female,58.0,9,187911.55,1,0.0,1.0,35825.18,13.0,21835109
8184,Watt,722,EEUU,Female,38.0,3,0.0,2,0.0,1.0,167984.72,14.0,19540380
8185,Panicucci,675,Italy,Female,40.0,8,79035.95,1,1.0,0.0,142783.98,13.3,23019627
8186,Yobachi,770,EEUU,Male,31.0,3,155047.56,2,1.0,1.0,186064.34,10.0,24058840
8187,Yudin,678,EEUU,Male,43.0,1,133237.21,1,1.0,0.0,111032.79,11.3,26937789
8188,Chioke,692,Italy,Female,47.0,3,0.0,2,1.0,0.0,150802.41,12.4,15349648
8189,Brierly,466,EEUU,Male,40.0,4,91592.06,1,1.0,0.0,141210.18,10.6,22132078
8190,De Luca,530,EEUU,Male,25.0,9,162560.32,1,1.0,0.0,64129.03,9.3,24903230
8191,Chialuka,755,France,Female,33.0,6,90560.3,2,1.0,1.0,42607.69,10.4,20653311
8192,P'an,839,Italy,Female,33.0,10,75592.43,1,1.0,0.0,62674.42,9.3,11495266
8193,Knowles,481,France,Male,44.0,3,163714.52,1,1.0,0.0,96123.72,13.1,20246249
8194,Jones,782,Italy,Male,23.0,10,98052.66,1,1.0,1.0,142587.32,11.1,24406173
8195,Chiazagomekpere,612,France,Male,30.0,9,142910.15,1,1.0,0.0,105890.55,11.1,11899291
8196,Booth,696,EEUU,Male,42.0,4,0.0,1,0.0,0.0,126353.13,11.2,26773124
8197,K'ung,514,EEUU,Male,26.0,1,0.0,2,0.0,0.0,121551.93,12.1,22945972
8198,Blackburn,770,EEUU,Female,33.0,6,0.0,2,1.0,1.0,126131.9,12.0,28692317
8199,Garner,792,Italy,Male,47.0,0,0.0,1,1.0,1.0,5557.88,10.3,15408520
8200,Nwora,813,France,Female,25.0,5,123616.43,1,0.0,1.0,132959.33,10.8,28395641
8201,Norman,538,Italy,Female,30.0,8,0.0,2,1.0,1.0,41192.95,8.6,13675711
8202,Baxter,611,EEUU,Female,53.0,7,0.0,2,0.0,1.0,156495.39,12.2,21715214
8203,Gould,690,Italy,Female,30.0,5,0.0,2,0.0,1.0,78700.03,12.4,20988523
8204,Trevisan,619,EEUU,Female,48.0,4,0.0,1,0.0,0.0,18094.96,12.5,12865513
8205,Gerasimova,786,Italy,Female,39.0,7,0.0,2,0.0,0.0,100929.59,13.8,19963737
8206,L?,727,France,Female,31.0,3,82729.47,2,1.0,0.0,60212.51,10.3,28168402
8207,Macleod,642,EEUU,Male,30.0,8,117494.27,1,0.0,0.0,61977.82,10.1,22764799
8208,Chidimma,572,France,Male,47.0,4,99353.42,1,1.0,0.0,196549.85,14.6,13904159
8209,T'ien,490,EEUU,Male,29.0,4,0.0,2,1.0,0.0,32089.57,11.2,15699306
8210,Lin,682,EEUU,Male,40.0,4,0.0,1,0.0,1.0,105352.55,13.5,21391656
8211,McEwan,627,EEUU,Male,32.0,10,0.0,2,1.0,0.0,103287.62,11.0,13456237
8212,Donnelly,673,France,Male,47.0,1,183579.54,2,0.0,1.0,34047.54,13.4,14000311
8213,Ugochukwu,709,France,Male,22.0,0,112949.71,1,0.0,0.0,155231.55,9.8,16383350
8214,Schneider,650,France,Female,35.0,3,165982.43,2,1.0,1.0,24482.16,8.9,27276516
8215,Kenenna,552,EEUU,Male,33.0,5,140931.57,1,0.0,1.0,10921.5,12.3,15704515
8216,Hamilton,620,EEUU,Male,42.0,4,0.0,2,1.0,0.0,6232.31,11.1,16178022
8217,Bottrill,597,EEUU,Female,26.0,8,149989.39,1,1.0,0.0,42330.58,10.1,15470248
8218,Obiuto,826,Italy,Male,41.0,5,146466.46,2,0.0,0.0,180934.67,14.3,19889779
8219,Montague,457,France,Male,42.0,4,126772.57,1,0.0,1.0,126106.4,13.2,15223694
8220,Beatham,657,Italy,Female,37.0,0,163607.18,1,0.0,1.0,44203.55,11.0,11286639
8221,Martin,586,France,Female,36.0,5,103700.69,1,1.0,0.0,194072.56,13.1,25100414
8222,West,622,Italy,Female,58.0,2,0.0,2,1.0,1.0,33277.31,12.3,19159655
8223,Chu,570,EEUU,Male,37.0,6,0.0,1,1.0,1.0,187758.5,14.1,10675979
8224,Lettiere,612,France,Female,58.0,1,149641.53,1,1.0,1.0,115161.28,14.9,14072568
8225,McCarthy,519,EEUU,Female,21.0,1,146329.57,2,1.0,1.0,194867.27,10.8,17775397
8226,Mancini,637,France,Male,28.0,3,123675.69,1,1.0,1.0,166458.41,13.4,11778475
8227,Barese,719,France,Female,42.0,5,137227.04,3,1.0,0.0,149097.38,12.8,24992586
8228,Chiganu,761,France,Female,38.0,1,120530.13,2,1.0,0.0,109394.62,11.6,21433352
8229,Obialo,487,EEUU,Male,37.0,2,0.0,2,1.0,1.0,126722.57,13.9,14888789
8230,Martin,483,EEUU,Male,48.0,1,0.0,2,1.0,1.0,110059.38,11.7,25988674
8231,Gallo,670,Italy,Male,42.0,3,81589.04,1,1.0,0.0,188227.8,11.2,24334494
8232,Martin,714,France,Male,33.0,3,35016.6,1,1.0,0.0,53667.08,12.0,14789093
8233,Vasilyeva,565,EEUU,Female,40.0,2,0.0,2,1.0,1.0,129956.13,11.3,21737895
8234,Nebechukwu,841,France,Female,52.0,3,112383.03,1,1.0,0.0,85516.37,11.1,17211043
8235,Hs?eh,827,EEUU,Male,38.0,5,0.0,2,0.0,0.0,103305.01,13.0,20763574
8236,Bogdanov,850,EEUU,Female,39.0,2,148586.64,1,1.0,1.0,176791.27,10.9,17599343
8237,Matthews,650,Italy,Male,42.0,4,194532.66,1,1.0,0.0,171045.31,11.7,14517700
8238,Onio,794,EEUU,Male,46.0,6,0.0,2,1.0,0.0,195325.74,14.4,12306825
8239,Lees,569,Italy,Male,34.0,0,151839.26,1,1.0,0.0,102299.81,9.9,14565254
8240,Pagnotto,609,EEUU,Male,40.0,6,0.0,2,1.0,1.0,97416.34,10.6,27556025
8241,Lloyd,589,EEUU,Female,61.0,1,0.0,1,1.0,0.0,61108.56,13.2,13525871
8242,Nwankwo,803,EEUU,Female,26.0,4,0.0,2,1.0,1.0,181208.47,11.9,17673175
8243,Watt,552,EEUU,Female,34.0,5,0.0,2,1.0,1.0,1351.41,11.0,24739268
8244,Gardner,798,EEUU,Male,37.0,8,0.0,3,0.0,0.0,110783.28,11.7,24613877
8245,Alexander,716,EEUU,Male,38.0,4,0.0,2,1.0,0.0,189678.7,14.2,26398311
8246,Iroawuchi,575,France,Male,49.0,7,121205.15,4,1.0,1.0,168080.53,13.7,19282316
8247,Stewart,646,France,Male,48.0,8,169023.33,2,1.0,1.0,175657.55,13.7,15443692
8248,Samsonova,775,EEUU,Male,28.0,9,111167.7,1,1.0,0.0,149331.01,9.3,15905801
8249,Pai,560,Italy,Female,43.0,4,95140.44,2,1.0,0.0,123181.44,13.8,16545152
8250,Aitken,704,Italy,Female,24.0,2,0.0,1,1.0,0.0,35600.25,10.0,20075112
8251,Yen,576,EEUU,Female,52.0,9,170228.59,2,0.0,0.0,148477.57,15.0,14209111
8252,Buccho,654,EEUU,Male,36.0,2,112262.84,1,1.0,0.0,12873.39,11.6,23196462
8253,Chukwualuka,562,EEUU,Male,36.0,6,0.0,2,1.0,0.0,32845.32,9.1,21361429
8254,Shearston,798,France,Female,29.0,8,80204.11,2,1.0,0.0,70223.22,9.3,26533263
8255,Biryukova,850,EEUU,Female,31.0,4,0.0,2,1.0,1.0,33082.81,12.0,11248111
8256,Wei,850,France,Female,32.0,0,116968.91,1,0.0,0.0,175094.62,13.6,10717218
8257,Clarke,624,Italy,Female,23.0,6,0.0,2,0.0,1.0,196668.51,10.4,14187024
8258,Obialo,775,France,Female,77.0,6,135120.56,1,1.0,0.0,37836.64,13.5,19378601
8259,Pethard,650,France,Female,28.0,5,122034.4,3,0.0,1.0,146663.43,12.7,26194105
8260,Robson,752,Italy,Female,36.0,3,0.0,2,1.0,1.0,48505.1,9.4,23591667
8261,Wang,636,EEUU,Male,35.0,9,95478.17,1,0.0,0.0,169286.74,13.9,20545529
8262,Tucker,778,EEUU,Male,37.0,3,141803.77,1,0.0,1.0,179421.84,13.7,24981179
8263,Vasilieva,476,France,Male,30.0,3,134366.42,1,1.0,0.0,68343.53,12.5,14826592
8264,Berry,685,Italy,Female,30.0,2,0.0,3,1.0,1.0,172576.43,12.9,16505512
8265,Sun,538,EEUU,Male,37.0,1,134752.08,1,1.0,0.0,162511.55,13.3,16168082
8266,Lori,679,EEUU,Male,29.0,3,0.0,2,1.0,1.0,63687.06,9.7,12782672
8267,Omeokachie,596,EEUU,Male,33.0,8,0.0,1,1.0,0.0,121189.3,11.2,12365063
8268,Sazonova,721,EEUU,Male,35.0,10,0.0,2,1.0,0.0,71594.26,11.0,10950533
8269,Liang,659,EEUU,Female,32.0,2,155584.21,1,0.0,1.0,153662.88,11.3,18063664
8270,Onyekachi,714,EEUU,Female,51.0,4,88308.87,3,0.0,0.0,5862.53,12.1,26665644
8271,Andreev,753,France,Male,30.0,1,110824.52,1,1.0,1.0,57896.27,9.5,26641737
8272,Hao,850,EEUU,Female,30.0,3,0.0,2,1.0,0.0,116692.8,9.6,24056904
